file	cohort	has_text	review_basis	license	attribution	page_url	commons_title	commons_lastrevid	original_url	commons_sha1	bytes	width	height	commons_timestamp
Assasination_Plaque.JPG	clean	true	sharp and human-readable at the original resolution	CC0	Rudolph.A.furtado	https://commons.wikimedia.org/wiki/File:Assasination_Plaque.JPG	File:Assasination Plaque.JPG	1117408008	https://upload.wikimedia.org/wikipedia/commons/9/9f/Assasination_Plaque.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	1eb85a6da6706417ef6f5c123317d0c1663fa07d	3598684	4608	3456	2018-11-13T11:26:54Z
Banjaluka_streetmap.jpg	clean	true	sharp and human-readable at the original resolution	CC BY-SA 2.0	OpenStreetMap.org	https://commons.wikimedia.org/wiki/File:Banjaluka_streetmap.jpg	File:Banjaluka streetmap.jpg	816512353	https://upload.wikimedia.org/wikipedia/commons/1/1c/Banjaluka_streetmap.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	ef4c6abeee747641204a59466b53e61ce364332b	101430	704	663	2012-05-06T01:01:03Z
Bosnian_Handicrafts_at_Bascarsija.jpg	no_text	false	answer key contains no human-legible text	CC BY-SA 4.0	Jaimrsilva	https://commons.wikimedia.org/wiki/File:Bosnian_Handicrafts_at_Bascarsija.jpg	File:Bosnian Handicrafts at Bascarsija.jpg	829774705	https://upload.wikimedia.org/wikipedia/commons/b/b5/Bosnian_Handicrafts_at_Bascarsija.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	b72b0f9bed7e621dad2796edd4acf0578c590888	2583675	2152	1569	2015-08-24T10:15:12Z
Direction_sign_to_Old_city_of_Kljuc.jpg	clean	true	sharp and human-readable at the original resolution	CC BY 2.0	Brenda Annerl	https://commons.wikimedia.org/wiki/File:Direction_sign_to_Old_city_of_Kljuc.jpg	File:Direction sign to Old city of Kljuc.jpg	1116135208	https://upload.wikimedia.org/wikipedia/commons/5/54/Direction_sign_to_Old_city_of_Kljuc.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	cd5c57a41a47ff17cc90f76dba0fbc2852b15478	492691	1064	736	2010-05-11T20:15:37Z
Editing_Wikipedia_Workshop_in_Visegrad_-_76.JPG	clean	true	sharp and human-readable at the original resolution	CC BY-SA 4.0	Јелена Продановић	https://commons.wikimedia.org/wiki/File:Editing_Wikipedia_Workshop_in_Visegrad_-_76.JPG	File:Editing Wikipedia Workshop in Visegrad - 76.JPG	1224030869	https://upload.wikimedia.org/wikipedia/commons/e/eb/Editing_Wikipedia_Workshop_in_Visegrad_-_76.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	fbbb88f8483d784eac033ee143e8661a9ecef554	4415571	4608	3456	2015-02-04T00:13:19Z
Entrance_to_Bosnia_and_Herzegovina_at_Brod.jpg	clean	true	sharp and human-readable at the original resolution	CC BY-SA 2.0	Saskia van de Nieuwenhof from Edinburgh, United Kingdom	https://commons.wikimedia.org/wiki/File:Entrance_to_Bosnia_and_Herzegovina_at_Brod.jpg	File:Entrance to Bosnia and Herzegovina at Brod.jpg	1260429230	https://upload.wikimedia.org/wikipedia/commons/9/98/Entrance_to_Bosnia_and_Herzegovina_at_Brod.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	707b66417cb2bf0145ca1913fe02d03746955721	1638313	2048	1536	2010-03-07T15:17:09Z
GiPS_Bus_Lion_s_City_03.jpg	clean	true	sharp and human-readable at the original resolution	CC BY 4.0	KalyEV.	https://commons.wikimedia.org/wiki/File:GiPS_Bus_Lion%27s_City_03.jpg	File:GiPS Bus Lion's City 03.jpg	898527961	https://upload.wikimedia.org/wikipedia/commons/4/46/GiPS_Bus_Lion%27s_City_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	053dd62f2d5e23dada372771b7ccd0d54fe5b522	8137073	4032	3024	2019-12-05T12:42:56Z
Gospodska_ulica_27.JPG	clean	true	sharp and human-readable at the original resolution	CC BY-SA 3.0	NinaEkvador	https://commons.wikimedia.org/wiki/File:Gospodska_ulica_27.JPG	File:Gospodska ulica 27.JPG	1275678507	https://upload.wikimedia.org/wikipedia/commons/f/f1/Gospodska_ulica_27.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	741a80bba6a733664f125e04c9b903b5db75c2d3	3867629	3456	4608	2015-08-03T11:44:19Z
Jewish_Street_Tuzla_Bosnia.jpg	noisy_but_understandable	true	shadowed and small street signs, still readable	CC BY-SA 2.0	kitestramuort	https://commons.wikimedia.org/wiki/File:Jewish_Street,_Tuzla,_Bosnia.jpg	File:Jewish Street, Tuzla, Bosnia.jpg	1210995787	https://upload.wikimedia.org/wikipedia/commons/9/96/Jewish_Street%2C_Tuzla%2C_Bosnia.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	5ae8f31a7d15c9dfe7813d49edb7b52e594e2b53	460659	1280	960	2009-03-11T17:37:39Z
Međugorje_Banner.jpg	no_text	false	answer key contains no human-legible text	CC BY-SA 4.0	Piotr Gurgul	https://commons.wikimedia.org/wiki/File:Me%C4%91ugorje_Banner.jpg	File:Međugorje Banner.jpg	969126124	https://upload.wikimedia.org/wikipedia/commons/7/71/Me%C4%91ugorje_Banner.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	816db2eaca9e8ff7e802bb1a79bac30a63b2b16d	8354218	12877	1846	2018-11-15T00:26:33Z
Mis_Irbina_Street_in_Sarajevo_03.jpg	human_unintelligible	true	distant billboard fragments; full reference is not reliably human-readable	CC BY-SA 4.0	BuhaM	https://commons.wikimedia.org/wiki/File:Mis_Irbina_Street_in_Sarajevo_03.jpg	File:Mis Irbina Street in Sarajevo 03.jpg	1274111506	https://upload.wikimedia.org/wikipedia/commons/1/1b/Mis_Irbina_Street_in_Sarajevo_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	60e25cae40f4573d0768f60009a1cc328d740383	5645420	2642	3523	2026-05-23T22:00:36Z
Mostar_Street_3.jpg	no_text	false	answer key contains no human-legible text	CC BY-SA 3.0	Bizutage	https://commons.wikimedia.org/wiki/File:Mostar_Street_3.jpg	File:Mostar Street 3.jpg	1195489348	https://upload.wikimedia.org/wikipedia/commons/4/43/Mostar_Street_3.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	9f7d7ac665d084a7859216b74a23760c49b71ac4	100440	600	800	2013-04-28T16:16:37Z
Mostar_signs.JPG	noisy_but_understandable	true	motion blur and haze, text still readable	CC BY-SA 4.0	Vikiçizer	https://commons.wikimedia.org/wiki/File:Mostar_signs.JPG	File:Mostar signs.JPG	1204785522	https://upload.wikimedia.org/wikipedia/commons/4/42/Mostar_signs.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	425aa9d9a5dbce9a55404d91c0d1c4fc400bcb0b	3335766	2304	3072	2014-08-07T19:52:52Z
Narrow-Gauge-Railway_Spalatobahn_Station-Travnik.jpg	clean	true	sharp and human-readable at the original resolution	Public domain	C. S. 552 Postkartenverlag Cappon in Sarajevo, Franz Josefstr. 12	https://commons.wikimedia.org/wiki/File:Narrow-Gauge-Railway_Spalatobahn_Station-Travnik.jpg	File:Narrow-Gauge-Railway Spalatobahn Station-Travnik.jpg	1082312563	https://upload.wikimedia.org/wikipedia/commons/a/af/Narrow-Gauge-Railway_Spalatobahn_Station-Travnik.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	d8ec4477b13fd4f930bf2a9aaa98ef6fac060515	1277205	1600	1034	2017-03-13T20:51:33Z
Plaque_at_the_Battle_of_the_Sutjeska_memorial.jpg	clean	true	sharp and human-readable at the original resolution	CC BY 2.0	xinem from GR, USA	https://commons.wikimedia.org/wiki/File:Plaque_at_the_Battle_of_the_Sutjeska_memorial.jpg	File:Plaque at the Battle of the Sutjeska memorial.jpg	1184786770	https://upload.wikimedia.org/wikipedia/commons/6/60/Plaque_at_the_Battle_of_the_Sutjeska_memorial.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	a80cf199dfcce49923a4a9658ea9e4bd1868ce07	522344	1532	1040	2012-06-30T16:25:11Z
Putokaz2.jpg	noisy_but_understandable	true	distant direction signs, still readable	CC BY-SA 4.0	Rade Nagraisalović	https://commons.wikimedia.org/wiki/File:Putokaz2.jpg	File:Putokaz2.jpg	1085645130	https://upload.wikimedia.org/wikipedia/commons/e/ed/Putokaz2.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	49f478f2d50a55604102e9b4465f73f41056b061	471370	1824	1368	2009-10-25T16:02:10Z
Putokaz_za_manastir_Krupu.jpg	clean	true	sharp and human-readable at the original resolution	CC BY-SA 4.0	Rade Nagraisalović	https://commons.wikimedia.org/wiki/File:Putokaz_za_manastir_Krupu.jpg	File:Putokaz za manastir Krupu.jpg	1085503899	https://upload.wikimedia.org/wikipedia/commons/f/ff/Putokaz_za_manastir_Krupu.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	e5ca9c220c6c046b2b6165923ac40a4c2da4ca38	201195	1000	750	2009-10-23T19:17:26Z
Road_signs_Sarajevo.jpg	no_text	false	answer key contains no human-legible text	CC BY-SA 3.0	Smooth_O ( talk · contribs )	https://commons.wikimedia.org/wiki/File:Road_signs,_Sarajevo.jpg	File:Road signs, Sarajevo.jpg	668494287	https://upload.wikimedia.org/wikipedia/commons/f/f0/Road_signs%2C_Sarajevo.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	17c370459f3e157d93cae8f6611421a20be12721	1777458	2304	3072	2010-09-04T14:16:20Z
Road_to_Baljevac_-_panoramio.jpg	noisy_but_understandable	true	dim and distant sign, still readable	CC BY 3.0	Hasan Zulic	https://commons.wikimedia.org/wiki/File:Road_to_Baljevac_-_panoramio.jpg	File:Road to Baljevac - panoramio.jpg	911610510	https://upload.wikimedia.org/wikipedia/commons/a/af/Road_to_Baljevac_-_panoramio.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	d7a5c4f90ae48461ff934737658b79a177211ec9	1249670	2048	1536	2016-11-23T13:35:05Z
Sarajevo_EP-Gas-Station_Bulevar-Mese-Selimovica_2011-11-04_2_.jpg	clean	true	sharp and human-readable at the original resolution	CC BY-SA 4.0	Milan Suvajac	https://commons.wikimedia.org/wiki/File:Sarajevo_EP-Gas-Station_Bulevar-Mese-Selimovica_2011-11-04_(2).jpg	File:Sarajevo EP-Gas-Station Bulevar-Mese-Selimovica 2011-11-04 (2).jpg	1184993963	https://upload.wikimedia.org/wikipedia/commons/3/36/Sarajevo_EP-Gas-Station_Bulevar-Mese-Selimovica_2011-11-04_%282%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	53e13e87c0232e6d5b13b7b5b3192ef75b16b7f1	1553885	3008	2000	2018-04-16T01:45:21Z
Sarajevo_Street_in_Baku.jpg	no_text	false	answer key contains no human-legible text	CC BY-SA 4.0	Interfase	https://commons.wikimedia.org/wiki/File:Sarajevo_Street_in_Baku.jpg	File:Sarajevo Street in Baku.jpg	1172085140	https://upload.wikimedia.org/wikipedia/commons/6/60/Sarajevo_Street_in_Baku.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	5a3783bf5d774fd4ca316ffda55c2aaf866fbfea	863344	3264	2448	2015-05-31T06:43:43Z
Sarajevo_Trebević_Sign.jpg	noisy_but_understandable	true	graffiti partly obstructs the Latin line	CC BY-SA 3.0	Julian Nyča	https://commons.wikimedia.org/wiki/File:Sarajevo_%E2%80%93_Trebevi%C4%87_Sign.jpg	File:Sarajevo – Trebević Sign.jpg	1199933235	https://upload.wikimedia.org/wikipedia/commons/e/ed/Sarajevo_%E2%80%93_Trebevi%C4%87_Sign.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	f58ab452a5465035f8838b34c7b7dafa082a0088	1516958	4665	3110	2018-03-17T18:16:20Z
Sarajevo_Trolleybus-4416_Line-102_2011-11-05.jpg	clean	true	sharp and human-readable at the original resolution	CC BY-SA 4.0	Milan Suvajac	https://commons.wikimedia.org/wiki/File:Sarajevo_Trolleybus-4416_Line-102_2011-11-05.jpg	File:Sarajevo Trolleybus-4416 Line-102 2011-11-05.jpg	1190051224	https://upload.wikimedia.org/wikipedia/commons/a/ac/Sarajevo_Trolleybus-4416_Line-102_2011-11-05.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	c65b7ccf978af6b8ad598cd7c095f29aa8d07aaa	2834358	3008	2000	2018-04-27T01:25:34Z
Sarajevo_road_M-a8_IMG_1166.JPG	clean	true	sharp and human-readable at the original resolution	CC BY-SA 3.0	Bjoertvedt	https://commons.wikimedia.org/wiki/File:Sarajevo_road_M-a8_IMG_1166.JPG	File:Sarajevo road M-a8 IMG 1166.JPG	1155857768	https://upload.wikimedia.org/wikipedia/commons/9/99/Sarajevo_road_M-a8_IMG_1166.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	16b9df3f970871f5dd69c8f285efcd85604d1fad	1789563	4000	3000	2013-02-02T18:10:26Z
Spanish_square_08030.JPG	no_text	false	answer key contains no human-legible text	CC BY-SA 3.0	Anto ( talk ) 19:51, 19 May 2009 (UTC)	https://commons.wikimedia.org/wiki/File:Spanish_square_08030.JPG	File:Spanish square 08030.JPG	1254433050	https://upload.wikimedia.org/wikipedia/commons/3/33/Spanish_square_08030.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	18ba4b6eaaee71c6de4635ef10e9ed08ceb8424f	358775	1600	1200	2009-05-19T19:51:51Z
Spanish_square_08034.JPG	clean	true	sharp and human-readable at the original resolution	CC BY-SA 3.0	Anto ( talk ) 19:52, 19 May 2009 (UTC)	https://commons.wikimedia.org/wiki/File:Spanish_square_08034.JPG	File:Spanish square 08034.JPG	1254433114	https://upload.wikimedia.org/wikipedia/commons/1/15/Spanish_square_08034.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	0b37203712cd2b006bee0343f048e96bfa69b781	474412	1600	1200	2009-05-19T19:52:32Z
Spanish_square_08037.JPG	no_text	false	answer key contains no human-legible text	CC BY-SA 3.0	Anto ( talk ) 19:53, 19 May 2009 (UTC)	https://commons.wikimedia.org/wiki/File:Spanish_square_08037.JPG	File:Spanish square 08037.JPG	1254433150	https://upload.wikimedia.org/wikipedia/commons/5/53/Spanish_square_08037.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	210e186d5d2f9d421c0debc04280f8ec8ddef254	393727	1600	1200	2009-05-19T19:53:02Z
Street_in_Međugorje.jpg	clean	true	sharp and human-readable at the original resolution	CC BY 2.5	Ante Perkovic	https://commons.wikimedia.org/wiki/File:Street_in_Me%C4%91ugorje.jpg	File:Street in Međugorje.jpg	1249518317	https://upload.wikimedia.org/wikipedia/commons/5/5c/Street_in_Me%C4%91ugorje.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	09877fdd78f03fa90a54271f410962f94bfa3518	1560522	2304	1728	2008-03-01T18:56:58Z
Trg-kralja-tomislav-livno00658.JPG	clean	true	sharp and human-readable at the original resolution	CC BY-SA 3.0	13:56, 5 July 2009 (UTC)	https://commons.wikimedia.org/wiki/File:Trg-kralja-tomislav-livno00658.JPG	File:Trg-kralja-tomislav-livno00658.JPG	1254962716	https://upload.wikimedia.org/wikipedia/commons/0/03/Trg-kralja-tomislav-livno00658.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	1bd50abc95c1d5b248fa64e8cae9fbfe9efe8a16	300551	1600	1200	2009-07-05T13:56:15Z
Trg-žrtava-ŠB03078.JPG	clean	true	sharp and human-readable at the original resolution	CC BY-SA 3.0	Anto ( talk ) 19:15, 24 August 2009 (UTC)	https://commons.wikimedia.org/wiki/File:Trg-%C5%BErtava-%C5%A0B03078.JPG	File:Trg-žrtava-ŠB03078.JPG	1255555948	https://upload.wikimedia.org/wikipedia/commons/e/e3/Trg-%C5%BErtava-%C5%A0B03078.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	061572ea7a9de83df3d2c10325e814d81c3f4c9d	258224	1600	1200	2009-08-24T19:15:21Z
Trg_Krajine_čajavčev_i_ulaz_u_gospodsku.jpg	clean	true	sharp and human-readable at the original resolution	CC BY-SA 4.0	Rade Nagraisalović	https://commons.wikimedia.org/wiki/File:Trg_Krajine,%C4%8Dajav%C4%8Dev_i_ulaz_u_gospodsku.jpg	File:Trg Krajine,čajavčev i ulaz u gospodsku.jpg	1270597536	https://upload.wikimedia.org/wikipedia/commons/9/9a/Trg_Krajine%2C%C4%8Dajav%C4%8Dev_i_ulaz_u_gospodsku.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	20c77ae2512658b15a8a224ac4a67959a3958dc3	340198	1000	1333	2009-10-24T19:42:37Z
Tuzla_-_Abandoned_boat_in_a_street_2019_.jpg	no_text	false	answer key contains no human-legible text	CC BY-SA 4.0	Sebleouf	https://commons.wikimedia.org/wiki/File:Tuzla_-_Abandoned_boat_in_a_street_(2019).jpg	File:Tuzla - Abandoned boat in a street (2019).jpg	1228587188	https://upload.wikimedia.org/wikipedia/commons/f/f8/Tuzla_-_Abandoned_boat_in_a_street_%282019%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	eb284f363e3879cd548d6d46e7d20eeabf92877c	6634389	4032	3016	2019-02-23T09:28:28Z
Tuzla_-_INA_petrol_station_2019_.jpg	clean	true	sharp and human-readable at the original resolution	CC BY-SA 4.0	Sebleouf	https://commons.wikimedia.org/wiki/File:Tuzla_-_INA_petrol_station_(2019).jpg	File:Tuzla - INA petrol station (2019).jpg	1131037948	https://upload.wikimedia.org/wikipedia/commons/3/3c/Tuzla_-_INA_petrol_station_%282019%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	73018fccda154c841731eec458d0f96c80c5b078	3419188	4032	3016	2019-02-26T18:21:27Z
Tuzla_-_Ulica_Jalska_2019_.jpg	no_text	false	answer key contains no human-legible text	CC BY-SA 4.0	Sebleouf	https://commons.wikimedia.org/wiki/File:Tuzla_-_Ulica_Jalska_(2019).jpg	File:Tuzla - Ulica Jalska (2019).jpg	1031671706	https://upload.wikimedia.org/wikipedia/commons/e/e1/Tuzla_-_Ulica_Jalska_%282019%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	ee4422e5f61b3bc5611105669510f65a1628eaa0	3614834	4032	3016	2019-02-28T19:30:07Z
Tuzla_-_Ulica_Turalibegova_-_n18_2019_.jpg	clean	true	sharp and human-readable at the original resolution	CC BY-SA 4.0	Sebleouf	https://commons.wikimedia.org/wiki/File:Tuzla_-_Ulica_Turalibegova_-_n18_(2019).jpg	File:Tuzla - Ulica Turalibegova - n18 (2019).jpg	1054919660	https://upload.wikimedia.org/wikipedia/commons/1/14/Tuzla_-_Ulica_Turalibegova_-_n18_%282019%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	dcc096b8410a8eb105ee503cc012ebaf730db761	5842235	3016	4032	2019-03-02T10:24:21Z
