file	image_id	city	near	licence	creator	bosnian
mly_319037772931305.jpg	319037772931305	mostar	New Look	CC-BY-SA 4.0		0
mly_4078880928869534.jpg	4078880928869534	sarajevo	Espy Bosnia	CC-BY-SA 4.0		0
mly_1937757610181386.jpg	1937757610181386	split	Mare	CC-BY-SA 4.0		0
mly_3849415545313466.jpg	3849415545313466	zagreb	Klara	CC-BY-SA 4.0		0
mly_1702820330125003.jpg	1702820330125003	split	FINA	CC-BY-SA 4.0		0
mly_326504225567849.jpg	326504225567849	zagreb	Alati Milić	CC-BY-SA 4.0		0
mly_525626385278504.jpg	525626385278504	sarajevo	Lamper	CC-BY-SA 4.0		0
mly_385196390935580.jpg	385196390935580	zagreb	Blato (Zlinje)	CC-BY-SA 4.0		0
mly_952373444214438.jpg	952373444214438	split	Iločki podrumi	CC-BY-SA 4.0		0
mly_1096012089300733.jpg	1096012089300733	zagreb	Knjižnica Bogdan Ogrizović	CC-BY-SA 4.0		0
mly_1157962451348510.jpg	1157962451348510	zagreb	Zagrebačka banka	CC-BY-SA 4.0		0
mly_1479973190436088.jpg	1479973190436088	split	Bokeria Kitchen & Wine	CC-BY-SA 4.0		0
mly_1412477005769856.jpg	1412477005769856	zagreb	dm	CC-BY-SA 4.0		0
mly_781270962780707.jpg	781270962780707	mostar	Toy (prodavnica kućnih potrepština)	CC-BY-SA 4.0		0
mly_231708343304723.jpg	231708343304723	zagreb	Longvision	CC-BY-SA 4.0		0
mly_765328228178445.jpg	765328228178445	zagreb	Galion	CC-BY-SA 4.0		0
mly_1165245484018394.jpg	1165245484018394	zagreb	Stomatološka poliklinika Zagreb	CC-BY-SA 4.0		0
mly_3476780572480895.jpg	3476780572480895	zagreb	Štefanovec 37	CC-BY-SA 4.0		0
mly_897480395587837.jpg	897480395587837	zagreb	Odbojkaši	CC-BY-SA 4.0		0
mly_329271643540030.jpg	329271643540030	split	Hair 4 you	CC-BY-SA 4.0		0
mly_687717611955397.jpg	687717611955397	sarajevo	Mlinar	CC-BY-SA 4.0		0
mly_4529798113932080.jpg	4529798113932080	zagreb	ZABA	CC-BY-SA 4.0		0
mly_280189057159862.jpg	280189057159862	sarajevo	Fabrika	CC-BY-SA 4.0		0
mly_1127686095302469.jpg	1127686095302469	mostar	Anonimelove	CC-BY-SA 4.0		0
mly_216970154400072.jpg	216970154400072	mostar	BH Pošta	CC-BY-SA 4.0		0
mly_1616719205727174.jpg	1616719205727174	zagreb	Muzej blaženog Alojzija Stepinca	CC-BY-SA 4.0		0
mly_27079085295127707.jpg	27079085295127707	split	Apartment Romantic	CC-BY-SA 4.0		0
mly_1287519415635509.jpg	1287519415635509	split	Konzum	CC-BY-SA 4.0		0
mly_1789754781623351.jpg	1789754781623351	zagreb	Studenac	CC-BY-SA 4.0		0
mly_234317621824505.jpg	234317621824505	zagreb	Dječja knjižnica Ljubljanica	CC-BY-SA 4.0		0
mly_399146391074279.jpg	399146391074279	sarajevo	Osman Small Store	CC-BY-SA 4.0		0
mly_25726098960317028.jpg	25726098960317028	zagreb	Razlistana forma	CC-BY-SA 4.0		0
mly_841416299915485.jpg	841416299915485	mostar	Kandija - digitalni tisak	CC-BY-SA 4.0		0
mly_1384090960590514.jpg	1384090960590514	zagreb	Gračanska 10	CC-BY-SA 4.0		0
mly_1393009374402022.jpg	1393009374402022	mostar	Slaven intima	CC-BY-SA 4.0		0
mly_680791873184170.jpg	680791873184170	zagreb	Gračanska 60	CC-BY-SA 4.0		0
mly_2649792401986566.jpg	2649792401986566	split	Ambulanta Kman	CC-BY-SA 4.0		0
mly_246154533964140.jpg	246154533964140	split	Zagrebačka banka	CC-BY-SA 4.0		0
mly_864152222340607.jpg	864152222340607	split	Elipso	CC-BY-SA 4.0		0
mly_763325704350660.jpg	763325704350660	sarajevo	Shams AlBosnia - Rent a Car Sarajevo	CC-BY-SA 4.0		0
mly_486709212383141.jpg	486709212383141	zagreb	Studenac	CC-BY-SA 4.0		0
mly_464288259774995.jpg	464288259774995	zagreb	Ivane Brlić Mažuranić	CC-BY-SA 4.0		0
mly_26569316512708030.jpg	26569316512708030	split	Restoran kavana Le Monde	CC-BY-SA 4.0		0
mly_155151216578548.jpg	155151216578548	split	Konzum	CC-BY-SA 4.0		0
mly_743677426321040.jpg	743677426321040	split	Gold Sun	CC-BY-SA 4.0		0
mly_1357501362803944.jpg	1357501362803944	split	D16 Coffee	CC-BY-SA 4.0		0
mly_865648344064872.jpg	865648344064872	mostar	Frizerski salon \"Krecho\"	CC-BY-SA 4.0		0
mly_619003296162773.jpg	619003296162773	sarajevo	KTK	CC-BY-SA 4.0		0
mly_481560113057058.jpg	481560113057058	sarajevo	Frizerski Salon Lilly	CC-BY-SA 4.0		0
mly_194169392434384.jpg	194169392434384	sarajevo	Pekara	CC-BY-SA 4.0		0
mly_905939732560715.jpg	905939732560715	split	MHAS	CC-BY-SA 4.0		0
mly_777620282894609.jpg	777620282894609	sarajevo	iWash	CC-BY-SA 4.0		0
mly_828775441372493.jpg	828775441372493	zagreb	Vrutak	CC-BY-SA 4.0		0
mly_482731296114427.jpg	482731296114427	mostar	Levi's Outlet (VARTEKS)	CC-BY-SA 4.0		0
mly_546425349717854.jpg	546425349717854	sarajevo	guesthouse Haris	CC-BY-SA 4.0		0
mly_527291825314529.jpg	527291825314529	split	Dom zdravlja Bačvice-Gripe	CC-BY-SA 4.0		0
mly_150380653763543.jpg	150380653763543	sarajevo	Curry	CC-BY-SA 4.0		0
mly_377935525081677.jpg	377935525081677	zagreb	KiK	CC-BY-SA 4.0		0
mly_760815084476918.jpg	760815084476918	split	Matoševa 2	CC-BY-SA 4.0		0
mly_2035013250179906.jpg	2035013250179906	zagreb	Frizerski studio Stanko	CC-BY-SA 4.0		0
mly_780483451039890.jpg	780483451039890	zagreb	Gostionica Purger	CC-BY-SA 4.0		0
mly_976190309793064.jpg	976190309793064	sarajevo	Bjelave džamija	CC-BY-SA 4.0		0
mly_1272020057937449.jpg	1272020057937449	zagreb	Union	CC-BY-SA 4.0		0
mly_3461334487530416.jpg	3461334487530416	zagreb	ZABA	CC-BY-SA 4.0		0
mly_384768477268449.jpg	384768477268449	zagreb	Studenac	CC-BY-SA 4.0		0
mly_499742167933003.jpg	499742167933003	mostar	Autopraona	CC-BY-SA 4.0		0
mly_572074435468142.jpg	572074435468142	zagreb	Pekarna Knežija	CC-BY-SA 4.0		0
mly_7411668975525291.jpg	7411668975525291	zagreb	Cafe bar Krešimir	CC-BY-SA 4.0		0
mly_779632859423859.jpg	779632859423859	split	Muzej HAS 2	CC-BY-SA 4.0		0
mly_750803605585601.jpg	750803605585601	sarajevo	Ribarnica	CC-BY-SA 4.0		0
mly_1660226304374650.jpg	1660226304374650	zagreb	Vaše zdravlje	CC-BY-SA 4.0		0
mly_515287256546609.jpg	515287256546609	sarajevo	Apoteke Sarajevo	CC-BY-SA 4.0		0
mly_2189196998185834.jpg	2189196998185834	zagreb	10142 Zagreb	CC-BY-SA 4.0		0
mly_488318223935397.jpg	488318223935397	zagreb	Muzej suvremene umjetnosti	CC-BY-SA 4.0		0
mly_225312865599747.jpg	225312865599747	sarajevo	Dado	CC-BY-SA 4.0		0
mly_2238613080316197.jpg	2238613080316197	split	21109 Split	CC-BY-SA 4.0		0
mly_520276972349243.jpg	520276972349243	sarajevo	Studio A	CC-BY-SA 4.0		0
mly_1124812798002901.jpg	1124812798002901	zagreb	ZABA	CC-BY-SA 4.0		0
mly_614194662889834.jpg	614194662889834	zagreb	Zagrebačka	CC-BY-SA 4.0		0
mly_759677911407614.jpg	759677911407614	mostar	ZK Office	CC-BY-SA 4.0		0
mly_1077413836185863.jpg	1077413836185863	sarajevo	Pekara Tranzit	CC-BY-SA 4.0		0
mly_3499698373464940.jpg	3499698373464940	zagreb	Konzum	CC-BY-SA 4.0		0
mly_1856141931244243.jpg	1856141931244243	mostar	Duhanpromet	CC-BY-SA 4.0		0
mly_178347000833347.jpg	178347000833347	sarajevo	Jusubašić	CC-BY-SA 4.0		0
mly_304948107974902.jpg	304948107974902	zagreb	Tomislavova	CC-BY-SA 4.0		0
mly_955758941849645.jpg	955758941849645	sarajevo	Gornji Hotonj	CC-BY-SA 4.0		0
mly_2051170928636819.jpg	2051170928636819	zagreb	vitoone rasvjeta	CC-BY-SA 4.0		0
mly_760539344657813.jpg	760539344657813	sarajevo	UniCredit Bank	CC-BY-SA 4.0		0
mly_2485161758666767.jpg	2485161758666767	split	Zapadna obala 2	CC-BY-SA 4.0		0
mly_1154631802278187.jpg	1154631802278187	zagreb	Zdenac života	CC-BY-SA 4.0		0
mly_361404410397863.jpg	361404410397863	zagreb	Escalator bar	CC-BY-SA 4.0		0
mly_370387464399918.jpg	370387464399918	zagreb	Jadranska vrata I	CC-BY-SA 4.0		0
mly_783320213350610.jpg	783320213350610	tuzla	BKC	CC-BY-SA 4.0		0
mly_300413628341158.jpg	300413628341158	zagreb	BK Dinamo Start Ponit	CC-BY-SA 4.0		0
mly_1195067431937332.jpg	1195067431937332	sarajevo	Aksaraj	CC-BY-SA 4.0		0
mly_732061420768085.jpg	732061420768085	zagreb	Privredna banka	CC-BY-SA 4.0		0
mly_814067622875135.jpg	814067622875135	sarajevo	Hotel Jezero	CC-BY-SA 4.0		0
mly_505830524176832.jpg	505830524176832	zagreb	Ljekarne Vidmar	CC-BY-SA 4.0		0
mly_137108451736785.jpg	137108451736785	sarajevo	Velešići MZ	CC-BY-SA 4.0		0
mly_684468999009705.jpg	684468999009705	mostar	Tinjak	CC-BY-SA 4.0		0
mly_480223039972726.jpg	480223039972726	sarajevo	Pekara Ćao Ćao	CC-BY-SA 4.0		0
mly_250669228004159.jpg	250669228004159	zagreb	Prehrana	CC-BY-SA 4.0		0
mly_434954639541298.jpg	434954639541298	sarajevo	Carigrad	CC-BY-SA 4.0		0
mly_481000364782024.jpg	481000364782024	zagreb	Bujan	CC-BY-SA 4.0		0
mly_112117431377381.jpg	112117431377381	zagreb	Baloni Pleter	CC-BY-SA 4.0		0
mly_499054334841147.jpg	499054334841147	zagreb	Offertisima	CC-BY-SA 4.0		0
mly_1087717235055690.jpg	1087717235055690	split	Foto Mladen	CC-BY-SA 4.0		0
